no,guide,order,source
955,"제주살림 공구에서 53회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/20(월)~5/23(목) 확인하세요.
??주문마감: 3/04(수) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 파스타 면 2kg - 14,000원
2번 해물짬뽕 밀키트(2인) (기본/얼큰) - 15,600원
3번 제주 흑돼지 김치찌개 밀키트(2~3인) - 15,200원
4번 욕실 청소솔 세트 - 17,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 조수빈
연락처: 010-3447-4968
주소: 인천광역시 부평구 연북로 941 1층
상품: 2번(기본) 2개, 1번 2개
입금자명: 조수빈
총액: 59,200원",augmented
956,"집밥공구에서 44회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/03(일)~11/06(월) 확인하세요.
??주문마감: 9/26(목) 18:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 후라이팬 2종 세트 - 35,400원
2번 국산 파프리카 1.5kg (혼합) - 14,400원
3번 수제 쿠키 박스(20개) (버터/초코) - 23,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","손빛영 153,800원 입금 완료했습니다.
주소: 충청북도 청주시 흥덕구 판교역로 99 571호
연락처: 010-2519-4555
주문: 3번(초코) 2개, 1번 3개
(부재 시 문앞 부탁드려요.)",augmented
957,"하나로마트에서 112회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/25(일)~10/28(화) 확인하세요.
??주문마감: 11/11(수) 22:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 딸기 500g (설향/금실) - 13,100원
2번 구운 아몬드 1kg - 20,300원
3번 유아 간식 김(30봉) (김자반/구운김) - 13,800원
4번 유기농 샐러드채소 믹스(200g*3) (리프믹스/로메인믹스) - 13,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","손다성 / 010-3101-6274
광주광역시 서구 무지개로 844 711호
3번(구운김) 1개, 2번 1개
34,100원 입금완료(입금자 손다성)",augmented
958,"탐라마켓에서 106회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/12(금)~6/14(토) 확인하세요.
??주문마감: 9/06(금) 22:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 차량용 방향제 2개 (시트러스/우디) - 8,400원
2번 춘천식 닭갈비 밀키트(500g) (간장/고추장) - 11,400원
3번 고양이 간식 츄르(30개) (참치/닭가슴살) - 14,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서빈은입니다. 1번(우디) 2개 주문할게요.
전라남도 순천시 올림픽로 546 18층 / 010-6258-9201
입금은 서빈은로 했습니다. 확인 부탁드립니다.",augmented
959,"중문마켓에서 19회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/12(목)~2/14(화) 확인하세요.
??주문마감: 2/22(토) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 당근 3kg - 13,500원
2번 들기름 300ml - 21,600원
3번 다용도 수납박스 3개 - 15,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","윤민윤 / 010-6775-8558
서울특별시 관악구 중문관광로 285 12층
2번 2개, 1번 2개
70,200원 입금완료(입금자 임주경)",augmented
960,"집밥공구에서 118회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 5/19(화)~5/22(금) 확인하세요.
??주문마감: 7/27(금) 22:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 한돈 삼겹살 구이용(1kg) (보쌈겸용/구이전용) - 22,500원
2번 잡곡 4종 세트 - 25,700원
3번 수제 수육보쌈(800g) (기본/마늘) - 26,800원
4번 수제 딸기잼 2병 - 13,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","양우성 22,500원 입금 완료했습니다.
주소: 경기도 고양시 일산동구 서부두로 615 2324동 1558호
연락처: 010-2127-9694
주문: 1번(보쌈겸용) 1개
(부재 시 문앞 부탁드려요.)",augmented
961,"제주살림 공구에서 24회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/15(화)~4/18(금) 확인하세요.
??주문마감: 3/16(수) 12:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 카레(2인) (버터치킨/매콤) - 17,200원
2번 마라샹궈 밀키트(2인) (순한/얼얼) - 21,600원
3번 국산 딸기 500g (설향/금실) - 11,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","강태림입니다. 1번(버터치킨) 1개 주문할게요.
충청남도 아산시 오름로 42 1899호 / 010-2927-6115
입금은 강*림로 했습니다. 확인 부탁드립니다.",augmented
962,"바다마켓에서 70회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/13(월)~6/15(토) 확인하세요.
??주문마감: 8/13(토) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 키친타월 12롤 (도톰/기본) - 13,700원
2번 제주 흑돼지 김치찌개 밀키트(2~3인) - 14,400원
3번 대용량 핫팩 50개 - 14,800원
4번 부대찌개 밀키트(2~3인) (순한맛/매운맛) - 13,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 허태율
연락처: 010-8876-5285
주소: 광주광역시 서구 바다로 849 971호
상품: 2번 1개
입금자명: 허*율
총액: 14,400원",augmented
963,"집밥공구에서 36회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/14(토)~10/16(일) 확인하세요.
??주문마감: 1/13(목) 22:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 아이스크림 10개 세트 (랜덤) - 22,100원
2번 한우 사골곰탕(1kg) (담백/진한) - 11,200원
3번 핸드크림 5종 세트 (무향/향기) - 21,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","윤도호입니다. 2번(진한) 3개 주문할게요.
울산광역시 중구 동문로 211 / 010-9533-6067
입금은 윤도호로 했습니다. 확인 부탁드립니다.",augmented
964,"제주살림 공구에서 25회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/22(목)~9/24(일) 확인하세요.
??주문마감: 12/01(수) 18:00
입금계좌: 농협 000-0000-0000-00 (제주살림 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 초콜릿 선물세트 - 18,900원
2번 들기름 300ml - 19,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","양경찬 / 010-4233-2710
전라북도 익산시 바다로 955 401동 1111호
2번 1개, 1번 2개
57,600원 입금완료(입금자 양*찬)",augmented
965,"바다마켓에서 32회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/07(일)~10/10(금) 확인하세요.
??주문마감: 7/03(화) 20:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 요거트(500ml*2) (플레인/딸기) - 16,200원
2번 방한 손장갑 2켤레 - 13,900원
3번 드립백 커피 30개 (마일드/다크) - 19,100원
4번 욕실 청소솔 세트 - 14,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 전은찬 주문이요.
상품: 4번 2개
연락처: 010-8083-9050
수령: 택배배송
입금자: 허예빈 / 29,000원",augmented
966,"제주맘 공구에서 24회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/20(수)~4/22(수) 확인하세요.
??주문마감: 9/01(수) 20:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 구운 아몬드 1kg - 17,100원
2번 춘천식 닭갈비 밀키트(500g) (간장/고추장) - 10,300원
3번 해물짬뽕 밀키트(2인) (기본/얼큰) - 11,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","장라훈 / 010-2593-7299
대구광역시 달서구 바다로 619 111동 2249호
3번(얼큰) 1개
11,400원 입금완료(입금자 장라훈)",augmented
967,"집밥공구에서 21회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/20(목)~8/23(토) 확인하세요.
??주문마감: 4/13(목) 18:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 극세사 담요(대형) (베이지/그레이) - 21,300원
2번 수제 쿠키 박스(20개) (버터/초코) - 15,200원
3번 일회용 수세미 60매 - 12,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","최지호입니다. 3번 2개 주문할게요.
울산광역시 중구 가로수길 443 8층 / 010-9338-7339
입금은 류희별로 했습니다. 확인 부탁드립니다.",augmented
968,"집밥공구에서 70회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/15(화)~11/17(일) 확인하세요.
??주문마감: 8/15(월) 12:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 메밀국수 세트(4인분) - 14,500원
2번 아이스크림 10개 세트 (랜덤) - 17,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","백윤인입니다. 2번(랜덤) 2개 주문할게요.
울산광역시 남구 신산로 5 1494동 1765호 / 010-2029-1572
입금은 백*인로 했습니다. 확인 부탁드립니다.",augmented
969,"탐라마켓에서 58회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/09(목)~7/12(월) 확인하세요.
??주문마감: 3/13(화) 18:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 구운 아몬드 1kg - 19,600원
2번 파스타 면 2kg - 12,600원
3번 올리브오일 500ml - 21,800원
4번 마라샹궈 밀키트(2인) (순한/얼얼) - 16,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서정원입니다. 4번(얼얼) 2개, 2번 3개 주문할게요.
경상남도 김해시 아라일동길 634 / 010-6715-6793
입금은 서*원로 했습니다. 확인 부탁드립니다.",augmented
970,"하나로마트에서 101회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/06(금)~8/08(토) 확인하세요.
??주문마감: 5/22(일) 22:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 키친타월 12롤 (도톰/기본) - 15,500원
2번 춘천식 닭갈비 밀키트(500g) (간장/고추장) - 11,400원
3번 손질 새우(냉동) 1kg - 18,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 배상주
연락처: 010-9743-7092
주소: 부산광역시 동래구 바람길 8 1635호
상품: 1번(도톰) 2개, 2번(고추장) 1개
입금자명: 남영빈
총액: 42,400원",augmented
971,"제주맘 공구에서 86회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 4/15(월)~4/17(일) 확인하세요.
??주문마감: 5/03(수) 12:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 핸드크림 5종 세트 (무향/향기) - 21,800원
2번 새송이버섯 2kg - 11,400원
3번 일회용 수세미 60매 - 8,200원
4번 낙곱새 밀키트(2인) (기본맛/매운맛) - 16,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 최지영 주문이요.
상품: 2번 2개, 1번(향기) 1개
연락처: 010-5773-7464
수령: 문앞배송
입금자: 최지* / 44,600원",augmented
972,"하나로마트에서 41회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 10/20(수)~10/23(월) 확인하세요.
??주문마감: 6/20(화) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 아이스크림 10개 세트 (랜덤) - 19,100원
2번 냉동 크로와상 15개 (버터/초코) - 17,400원
3번 샤인머스켓 2송이 (특/상) - 28,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","황빛윤입니다. 2번(버터) 1개, 1번(랜덤) 1개, 3번(특) 2개 주문할게요.
충청남도 천안시 서북구 아라일동길 307 1991동 2049호 / 010-4312-9492
입금은 황*윤로 했습니다. 확인 부탁드립니다.",augmented
973,"우리동네 공동구매에서 37회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/17(일)~8/19(수) 확인하세요.
??주문마감: 1/26(수) 18:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 냉동 망고 1kg - 15,600원
2번 구운 아몬드 1kg - 19,300원
3번 견과류 3종 세트(각 250g) (아몬드/호두/캐슈) - 26,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 서원지
연락처: 010-3987-4918
주소: 충청남도 아산시 무지개로 62 2070호
상품: 1번 2개, 3번(캐슈) 1개
입금자명: 유영서
총액: 58,100원",augmented
974,"중문마켓에서 72회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/24(화)~12/26(목) 확인하세요.
??주문마감: 7/17(목) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 키친타월 12롤 (도톰/기본) - 18,400원
2번 꿀고구마 3kg (특/상) - 18,500원
3번 해장국(선지) 2팩 - 14,700원
4번 김부각 3봉 - 11,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 허진윤
연락처: 010-9812-5937
주소: 서울특별시 관악구 동문로 42 2132호
상품: 1번(도톰) 3개, 2번(상) 1개
입금자명: 권원주
총액: 73,700원",augmented
975,"우리동네 공동구매에서 76회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/22(일)~12/24(수) 확인하세요.
??주문마감: 5/20(화) 22:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 방한 손장갑 2켤레 - 12,100원
2번 크림치즈 2종 (플레인+블루베리/플레인+갈릭) - 14,100원
3번 수제 차(유자/생강) 500g (유자/생강) - 14,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","조하별입니다. 3번(유자) 1개 주문할게요.
경기도 부천시 아라일동길 823 439동 1854호 / 010-9507-6334
입금은 조하*로 했습니다. 확인 부탁드립니다.",augmented
976,"하나로마트에서 80회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/02(토)~11/05(수) 확인하세요.
??주문마감: 7/01(일) 20:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 국산 파프리카 1.5kg (혼합) - 11,200원
2번 마라샹궈 밀키트(2인) (순한/얼얼) - 16,400원
3번 크림치즈 2종 (플레인+블루베리/플레인+갈릭) - 11,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 최진훈
연락처: 010-3705-5028
주소: 울산광역시 남구 판교역로 622
상품: 2번(순한) 3개
입금자명: 최진*
총액: 49,200원",augmented
977,"하나로마트에서 66회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 3/22(화)~3/25(화) 확인하세요.
??주문마감: 1/04(화) 20:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 쌀 10kg (백미/현미) - 36,900원
2번 수제 만두(김치+고기) 2팩 (혼합) - 11,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","김서희입니다. 1번(현미) 3개 주문할게요.
광주광역시 서구 중문관광로 681 2278호 / 010-1908-5930
입금은 안하아로 했습니다. 확인 부탁드립니다.",augmented
978,"우리동네 공동구매에서 77회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/20(화)~8/23(금) 확인하세요.
??주문마감: 9/24(화) 20:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 탄산수 24캔 (플레인/레몬) - 17,500원
2번 냉동 망고 1kg - 15,400원
3번 크림치즈 2종 (플레인+블루베리/플레인+갈릭) - 12,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","허수율입니다. 3번(플레인+블루베리) 1개, 2번 2개 주문할게요.
대전광역시 유성구 판교역로 881 2211동 666호 / 010-5497-3154
입금은 허수*로 했습니다. 확인 부탁드립니다.",augmented
979,"오름마켓에서 92회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/11(화)~6/13(월) 확인하세요.
??주문마감: 9/04(금) 22:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 딸기잼 2병 - 16,600원
2번 수제 청(레몬/자몽) 500ml (레몬/자몽) - 19,300원
3번 손질 새우(냉동) 1kg - 22,100원
4번 일회용 수세미 60매 - 8,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","고경준 113,800원 입금 완료했습니다.
주소: 충청북도 청주시 서원구 바다로 758 572호
연락처: 010-5182-5720
주문: 3번 3개, 2번(자몽) 2개, 4번 1개
(부재 시 문앞 부탁드려요.)",augmented
980,"바다마켓에서 118회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/17(일)~6/19(월) 확인하세요.
??주문마감: 9/25(토) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 해장국(선지) 2팩 - 15,400원
2번 꿀고구마 3kg (특/상) - 19,500원
3번 수제 양념게장(1kg) (순한/매콤) - 30,200원
4번 조기(영광) 10미 - 29,300원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","손경성입니다. 4번 2개 주문할게요.
경상남도 김해시 무지개로 957 9층 / 010-5650-2924
입금은 손*성로 했습니다. 확인 부탁드립니다.",augmented
981,"집밥공구에서 113회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/02(일)~8/05(수) 확인하세요.
??주문마감: 6/20(수) 20:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 극세사 담요(대형) (베이지/그레이) - 20,700원
2번 해장국(선지) 2팩 - 11,300원
3번 기모 양말 10켤레 - 10,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","정지원입니다. 3번 2개, 2번 1개, 1번(그레이) 2개 주문할게요.
경상북도 경주시 달맞이길 158 / 010-3764-8379
입금은 정지원로 했습니다. 확인 부탁드립니다.",augmented
