no,guide,order,source,label
60,"펫프렌즈에서 96회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 하나 123-456789-12345 (펫프렌즈)
문의: 카톡/문자 가능

[상품 목록]
1번 강아지사료 2kg - 28,000원
2번 고양이사료 2kg - 32,000원
3번 배변패드 100매 - 25,000원
4번 고양이모래 6L - 12,000원
5번 강아지간식 닭가슴살 300g - 12,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품, 문앞 배송
*요청 불가: 사료 소분 판매, 개봉 후 반품","5번 1개, 1번 2개 주문이요!
김영희
010-2496-4750
제주시 노형동 123-45 노형타운 301동 501호
문앞에 놔주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}"
61,"키친웨어에서 54회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","안녕하세요~ 3번 3개, 5번 1개 주문할게요
강민서 / 010-8141-9056
서울시 서초구 반포동 789-12 반포자이 202동 502호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-8141-9056"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 200000
}"
62,"키친웨어에서 14회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","1번 2개, 3번 2개 주문이요!
박지호
010-9117-5722
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
입금자명: 정태현",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-9117-5722"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 180000
}"
63,"키친웨어에서 34회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","안녕하세요~ 3번 2개, 4번 1개, 5번 1개 주문할게요
이서연 / 010-9889-8569
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
문앞에 놔주세요
입금자명: 최동훈",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-9889-8569"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 190000
}"
64,"키친웨어에서 30회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","주문합니다!
이름: 임재훈
연락처: 010-8941-2989
주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
상품: 5번 3개, 1번 2개
배송 전 연락주세요
입금자명: 윤도현",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8941-2989"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 175000
}"
65,"키친웨어에서 44회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","4번 1개, 5번 2개 주문이요!
정수진
010-3522-9165
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-3522-9165"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 115000
}"
66,"키친웨어에서 63회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","주문 부탁드려요~
한예진 / 서울시 서초구 반포동 789-12 반포자이 202동 502호 / 010-9327-3236
5번 1개, 3번 2개
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    },
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-9327-3236"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 145000
}"
67,"키친웨어에서 54회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","송지아입니다. 주문하고 싶어요
주소: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
연락처: 010-3434-8316
주문: 5번 2개, 4번 2개",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 2,
      ""subtotal"": 90000
    }
  ],
  ""customer_name"": ""송지아"",
  ""contact_number"": ""010-3434-8316"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}"
68,"키친웨어에서 58회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","주문 부탁드려요~
송태민 / 광주시 서구 치평동 555-66 치평현대 101동 601호 / 010-7730-1715
2번 1개, 4번 1개",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 냄비세트 3종"",
      ""unit"": ""세트"",
      ""unit_price"": 89000,
      ""quantity"": 1,
      ""subtotal"": 89000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""송태민"",
  ""contact_number"": ""010-7730-1715"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 134000
}"
69,"키친웨어에서 68회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","송지아입니다. 주문하고 싶어요
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
연락처: 010-2644-8213
주문: 2번 2개",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 냄비세트 3종"",
      ""unit"": ""세트"",
      ""unit_price"": 89000,
      ""quantity"": 2,
      ""subtotal"": 178000
    }
  ],
  ""customer_name"": ""송지아"",
  ""contact_number"": ""010-2644-8213"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 178000
}"
70,"키친웨어에서 93회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-234-567890 (키친웨어)
문의: 카톡/문자 가능

[상품 목록]
1번 프라이팬 28cm - 35,000원
2번 냄비세트 3종 - 89,000원
3번 칼세트 5종 - 55,000원
4번 그릇세트 10P - 45,000원
5번 밀폐용기 10P - 35,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장(+3,000원), 문앞 배송
*요청 불가: 제품 커스터마이징, 사용 후 반품","3번 3개 주문이요!
배수연
010-5342-6546
제주시 노형동 123-45 노형타운 301동 501호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-5342-6546"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}"
71,"홈데코에서 40회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","주문합니다!
이름: 김민준
연락처: 010-8994-9864
주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
상품: 3번 1개, 2번 2개, 5번 1개
경비실에 맡겨주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    },
    {
      ""product_name"": ""2번 무드등"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""김민준"",
  ""contact_number"": ""010-8994-9864"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 106000
}"
72,"홈데코에서 17회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","주문 부탁드려요~
강민서 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-5906-1474
3번 2개, 5번 1개
포장 꼼꼼히 해주세요
입금자명: 조은비",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-5906-1474"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}"
73,"홈데코에서 89회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","2번 1개, 4번 1개, 3번 2개 주문이요!
강민서
010-3868-2293
제주시 노형동 123-45 노형타운 301동 501호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 무드등"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-3868-2293"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 119000
}"
74,"홈데코에서 30회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","안녕하세요~ 4번 2개 주문할게요
이서연 / 010-1153-8622
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-1153-8622"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 110000
}"
75,"홈데코에서 59회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","안녕하세요~ 1번 2개, 2번 3개 주문할게요
박지호 / 010-5097-8484
인천시 연수구 송도동 333-44 송도더샵 404동 1801호
배송 전 연락주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 스탠드조명"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 2,
      ""subtotal"": 90000
    },
    {
      ""product_name"": ""2번 무드등"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-5097-8484"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 174000
}"
76,"홈데코에서 87회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","주문 부탁드려요~
김영희 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-7484-5497
4번 3개, 3번 2개, 1번 1개
문앞에 놔주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""1번 스탠드조명"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-7484-5497"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 246000
}"
